Date notified,(i) Negative,(i) Positive,(i) Total,(ii) Daily,(iii) Daily,(iii) Cumulative,(iv) Daily,(iv) Cumulative
01/07/2020,245341,18259,263600,8,3409,275970,956,92618
02/07/2020,249107,18264,267371,5,3715,279685,973,93591
03/07/2020,253738,18276,272014,12,3827,283512,1263,94854
04/07/2020,257464,18287,275751,11,4086,287598,1270,96124
05/07/2020,260587,18296,278883,9,2917,290515,833,96957
06/07/2020,263441,18300,281741,4,2823,293338,703,97660
07/07/2020,265202,18302,283504,2,2884,296222,1158,98818
08/07/2020,267598,18309,285907,7,3331,299553,2491,164903
09/07/2020,271331,18315,289646,6,4057,303610,6551,171454
10/07/2020,276042,18333,294375,18,4111,307721,13462,184916
11/07/2020,278962,18340,297302,7,3870,311591,5430,190346
12/07/2020,282499,18359,300858,19,3149,314740,8292,198638
13/07/2020,284447,18365,302812,6,2456,317196,2017,200655
14/07/2020,286605,18368,304973,3,3425,320621,1483,202138
15/07/2020,289673,18373,308046,5,3853,324474,2984,205123
16/07/2020,292260,18384,310644,11,4754,329228,2557,207679
17/07/2020,296497,18401,314898,17,4344,333572,10312,217991
18/07/2020,299939,18422,318361,21,4461,338033,12086,230077
19/07/2020,303309,18445,321754,23,2771,340804,9366,239443
20/07/2020,305000,18452,323452,7,2455,343259,1651,241094
21/07/2020,307893,18474,326367,22,4010,347269,2118,243212
22/07/2020,311478,18484,329962,10,4594,351863,5126,248338
